std,P_spike,SI_spike,Si_corr,N5orN7,P_conc,Si_conc
1,2,0,0,N5,3.4,40.0
1,2,0,0,N5,3.4,37.3
1,2,0,0,N5,0.6,28.5
2,2,5,0,N5,3.2,37.3
2,2,5,0,N5,1.2,31.9
2,2,5,0,N5,0.9,31.5
3,2,10,0,N5,2.3,35.4
3,2,10,0,N5,2.1,35.3
3,2,10,0,N5,4,40.2
4,2,15,0,N5,6.7,48.6
4,2,15,0,N5,7,48.4
4,2,15,0,N5,3.6,39.8
5,2,20,0,N5,4.5,41.4
5,2,20,0,N5,7.1,49.5
5,2,20,0,N5,5,43
6,5,0,0,N5,4.4,31.4
6,5,0,0,N5,3.5,29.7
6,5,0,0,N5,3.3,28.4
7,5,5,0,N5,4.2,31.4
7,5,5,0,N5,4.1,31.2
7,5,5,0,N5,6.7,39.5
8,5,10,0,N5,5.2,34.9
8,5,10,0,N5,5.1,35.6
8,5,10,0,N5,5.3,36.0
9,5,15,0,N5,5.9,38.4
9,5,15,0,N5,6.5,38.9
9,5,15,0,N5,6.6,39.6
10,5,20,0,N5,9.4,48.2
10,5,20,0,N5,7.7,42.5
10,5,20,0,N5,10.1,49.5
11,10,0,0,N5,8.7,31.7
11,10,0,0,N5,8.6,30.2
11,10,0,0,N5,11.2,38.3
12,10,5,0,N5,9,31.3
12,10,5,0,N5,8.7,30.7
12,10,5,0,N5,8.7,31.0
13,10,10,0,N5,12.2,40.0
13,10,10,0,N5,10.1,34.7
13,10,10,0,N5,10,34.3
14,10,15,0,N5,13.3,46
14,10,15,0,N5,13.4,45.7
14,10,15,0,N5,10.8,38.7
15,10,20,0,N5,12.1,42.1
15,10,20,0,N5,12.1,41.8
15,10,20,0,N5,12.1,43.3
16,20,0,0,N5,21.3,37.6
16,20,0,0,N5,19.4,30.0
16,20,0,0,N5,18.5,29.8
17,20,5,0,N5,17.9,30.3
17,20,5,0,N5,18.6,31.7
17,20,5,0,N5,19,31.9
18,20,10,0,N5,19.7,33.9
18,20,10,0,N5,23.1,42.9
18,20,10,0,N5,19.5,34.3
19,20,15,0,N5,18.5,34.3
19,20,15,0,N5,18.8,40.2
19,20,15,0,N5,18.5,39.9
20,20,20,0,N5,21.7,39.5
20,20,20,0,N5,21.7,42.9
20,20,20,0,N5,22.1,44.3
1,2,0,1,N7,2.4,NA
1,2,0,1,N7,2.2,NA
1,2,0,1,N7,2,NA
2,2,5,1,N7,2.1,NA
2,2,5,1,N7,1.7,NA
2,2,5,1,N7,1.6,NA
3,2,10,1,N7,2,NA
3,2,10,1,N7,1.8,NA
3,2,10,1,N7,2.1,NA
4,2,15,1,N7,2.3,NA
4,2,15,1,N7,2.4,NA
4,2,15,1,N7,1.9,NA
5,2,20,1,N7,2.1,NA
5,2,20,1,N7,2.9,NA
5,2,20,1,N7,2.2,NA
6,5,0,1,N7,5.2,NA
6,5,0,1,N7,4.9,NA
6,5,0,1,N7,4.8,NA
7,5,5,1,N7,4.9,NA
7,5,5,1,N7,5,NA
7,5,5,1,N7,5.2,NA
8,5,10,1,N7,5.1,NA
8,5,10,1,N7,4.9,NA
8,5,10,1,N7,5,NA
9,5,15,1,N7,4.9,NA
9,5,15,1,N7,5,NA
9,5,15,1,N7,5.4,NA
10,5,20,1,N7,5.4,NA
10,5,20,1,N7,5.3,NA
10,5,20,1,N7,5.7,NA
11,10,0,1,N7,9.7,NA
11,10,0,1,N7,9.8,NA
11,10,0,1,N7,10.2,NA
12,10,5,1,N7,10.1,NA
12,10,5,1,N7,10,NA
12,10,5,1,N7,9.8,NA
13,10,10,1,N7,10.5,NA
13,10,10,1,N7,10.1,NA
13,10,10,1,N7,9.9,NA
14,10,15,1,N7,10.3,NA
14,10,15,1,N7,10.3,NA
14,10,15,1,N7,9.9,NA
15,10,20,1,N7,10,NA
15,10,20,1,N7,10.2,NA
15,10,20,1,N7,10.1,NA
16,20,0,1,N7,20.9,NA
16,20,0,1,N7,20.9,NA
16,20,0,1,N7,20.5,NA
17,20,5,1,N7,19.6,NA
17,20,5,1,N7,19.5,NA
17,20,5,1,N7,20,NA
18,20,10,1,N7,19.9,NA
18,20,10,1,N7,20.9,NA
18,20,10,1,N7,19.9,NA
19,20,15,1,N7,17.7,NA
19,20,15,1,N7,17.7,NA
19,20,15,1,N7,17.7,NA
20,20,20,1,N7,19.7,NA
20,20,20,1,N7,19.8,NA
20,20,20,1,N7,19.8,NA
